index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2019-04-12,-0.03880990305810103,0.43019588500148115,,0.11733252852339661,1.66698022868649,0.5034087014254407,0.5476434784223007,0.30941091891658506,1.183406891662898,-0.8182905911241829,,0.2830193917730773,0.9870865287711738,0.6320692373111176,-0.46490654689741506,0.2934945133221967,0.5015216676225484,,,0.10267778146759535,,0.4745960360102733,,0.1292868282826336,1.4140217940176856,-1.088689748641482,0.2566109396011171,0.5507019695825313,1.0739266144141597,-1.1761415946595573,0.9045899981340055,,0.7134305986154825,,0.16620314521404572,0.6390293144692464
2019-04-15,0.5908139476503429,0.028220991916692847,,-0.13903131002770777,-0.06291933715285863,-0.16202326088491287,0.5889293859662791,0.5784620086851665,0.1620398498573989,0.946816142254317,,-0.014063710593012582,-0.20900367166399889,0.4711567309653411,2.451762832105155,0.9697486212634387,0.14544389776110309,,,-0.36509079895721674,,-1.0833435547138643,,1.2845918434140744,-0.04356552424885627,0.8075427634487874,1.34068735602755,0.06244192411206606,-0.04929454298697803,0.4066728636930316,1.5119517809412886,,-0.03801233299820674,,0.8576070341212616,-0.1344875105793098
2019-04-16,0.3590455915178432,0.9609264600136685,,0.3217146495581953,0.12186176256848218,2.3371759120200237,0.7307340063382358,1.2367097230943283,1.5970178086202027,-0.18898625381104056,,-0.17904827837286377,0.17235606605594692,0.6544520179836963,0.38903230392775084,0.11652113779502696,0.6650735160077341,,,0.5260056686426091,,-0.24269151272144304,,-0.13011009258874448,0.02959858000202681,0.7581348878505648,-0.12930659666736077,0.4019360469372023,0.08366724165499971,0.8506623831068422,0.2129948504025615,,0.5400847357213329,,0.27292539019411216,0.4883141523642863
2019-04-17,0.36463173252595105,0.10107488809944792,,0.87820672160216,0.19631457430302224,0.1176615204614189,0.5047935570295471,0.0,-0.16357272257848815,0.7689368416282428,,0.18208122689823675,-0.45904357331705004,-0.48779411615071305,-0.19815738422168117,0.3333604612392904,0.486298444012554,,,0.8530614195844004,,-0.689651753328057,,0.2980364640041948,0.08299903154825994,0.9167449213516511,0.2635374455367838,0.41543940645402117,-0.767816929071824,-0.9023423104366559,0.21732407166139442,,1.017997080925492,,0.8506283571510369,0.8388947399758335
2019-04-18,0.04113783359873811,1.379629444912342,,-0.26741716695886525,-0.5807948960370268,-0.5335718986600448,0.2735637900636197,-1.1180481415050019,0.7747265690257988,-0.7089482527872111,,-1.609748637125947,0.06815485415710341,0.26817967618533284,0.3517532043193313,-1.897251463407352,0.6075305811383659,,,-0.16107362811713039,,,,-0.9438371465410347,-1.7930794004238635,0.4707893747226884,-0.8731704569444618,-0.41393404711651305,-0.3417477197463403,0.762863558843984,-0.8620942079763231,,0.5508609418977684,,0.3089336296160286,1.0536051657881782
2019-04-19,,,,0.8298453478998226,1.5639460527446525,1.5212741709223103,,0.7011137964021856,,0.3237988217316547,,0.19355944853636897,,,,-0.5333929003064933,,,,0.0,,,,0.0335944979143148,0.9198051032460678,,-0.13445374912400807,1.0240084860299405,1.1268957598657756,,0.49101036668151093,,,,,
2019-04-22,,,,-0.31378918499210023,-0.478837660227502,-2.503613695199739,,-2.893308051788514,,-0.7236280290613791,,-0.2627869904575318,,,,-0.44842639231227016,,,,0.38574452992751646,,,,0.3764086099008549,-0.3789217009269585,,0.4109813471607948,0.4081912096073232,-0.5230950661324864,,0.1998998033577078,,,,,
2019-04-23,,,,-0.08425363071949397,-0.04036296594882458,0.267839762270921,,-0.04246165270458931,,0.0661027034893233,,-0.14103579205999953,1.054606850657857,,,,,,,0.055920478464425036,,,,0.10429158836499533,-0.18107367496656204,,0.10446672176407655,1.9977564075590437,0.5985656435192956,1.0658538740242396,0.07642533075207678,,,,,
2019-04-24,0.2504685898612536,-0.6994973667004848,,0.9169688732247981,0.7129361997209612,-0.21135331875057947,-1.3209872116361365,1.8511881941163502,-0.3373408961632142,0.3362915733194166,,1.7227572728965102,-0.20860690574955731,-0.13665798545898686,-0.6141711753886785,,-0.2695149113466299,,,0.6239874144487454,,-0.6146310741947052,,-0.7786130117187606,1.6676790785065605,,-0.7807326124624017,0.469845466344841,1.5584126754566319,-1.4294323915684435,-0.44128267796376996,,-0.3196400947798985,,0.11238941559447366,
2019-04-25,0.1699707186564805,0.34802984190967273,,-1.093015828530667,-0.6399514806224581,-1.4315552788539228,-0.2658202022256735,-1.2461870557073838,-0.34152967933977396,0.7507889066552413,,0.13883392117960586,-0.3389693891720919,-0.556866876503153,-0.719626043262339,,-0.2720780848262505,,,-0.8605864840276081,,-0.2563894037407894,,1.0295071476372692,0.35440167427548247,,1.033768121127658,-1.1564038500661824,-0.5501901020337047,0.21734012353726465,0.9184458994145605,,-0.10742403110544058,,0.8548460715937507,
2019-04-26,-0.17291626717234324,0.5027260105316098,,0.5218934409520473,-0.17511921096762098,-0.2738229243939439,0.4041263735912696,0.9916867399737282,0.2883616852920594,0.06860439845837735,,0.40190008752883155,0.6009028443011313,0.0,0.5667543123204534,,0.39264290720736295,,,0.39643004248916786,,-0.5270166614416991,,-0.7782753963197937,-0.19995875740979485,0.34632972376702936,-0.7121517436730214,0.7210119898201286,0.9831373831940095,,-0.4494590961563956,,0.054495842388545684,,-0.29077916805232396,0.12258653845457214
2019-04-29,0.39385996587029004,0.10538173247440556,,2.4956413577059093,0.1853138927358587,1.281582419721905,0.37719942057877553,0.6629991678595354,-0.23578228446351504,,,0.1059414864947497,0.4355417250624248,0.9547372525607795,0.681473582905108,2.756641243446694,0.1996882098139596,,,2.9861764904239663,,,,,0.13299024036225343,,,-0.6331722528583602,0.09035713136646283,,,,0.4988537160573902,,0.4593498572711836,
2019-04-30,-0.13338211197285701,1.517391637550555,,-1.0098449178473807,0.02179672357666692,-0.11377611231184824,-0.38406541164442753,-1.0976687116411266,-0.5389270660652747,,,0.47771753040582676,0.9748975000715724,-0.5768287215622567,0.21290740941986225,-0.8410193654179756,0.40626757081142134,,,-0.6556815261705227,,,,,0.007979011861476376,,,0.7212493387891686,-0.05524155616008174,,,,0.4648425043371771,,-0.35433068485487623,
2019-05-01,,,,1.5234814861414496,0.9994028101435807,0.5030531468417958,,0.8459660975147247,,,,-0.23477583822580697,-1.6485063222299614,,,,,,,0.0,,,,,0.15451561365105856,,,-2.093563362305298,1.348792583125626,,,,,,,
2019-05-02,,,,-1.0307183208622221,-1.8395382366033406,-0.6041341761401089,,-1.1477115421305026,,,,-1.4933557839404963,-0.5198246112928943,,,,,,,0.4595019673975056,,,,,-2.097924935996153,,,-0.055823785006226805,-2.978259122494493,,,,,,,
2019-05-03,-0.6754697921384752,1.0863500056526891,,0.4598336356602372,-2.79146288948912,0.22597220417760194,-0.17619679655958229,0.06683362570428864,0.482903229743675,,,0.27740206684975155,1.5603545712648739,0.9193225727718464,0.4888665363475879,-1.1908860111765114,0.3304425694906043,,,0.5184257455219515,,-0.0149665574857481,,,-0.4901005583230002,0.573329621561474,,0.1397634346439786,-1.5629161351899292,,,,0.8164871410906946,,-0.13960809485659262,1.0039221980756905
2019-05-06,-2.5974270027538235,-1.4892022263676798,,-4.222897106195828,-0.274247315273204,-4.041844821872387,-1.1818966586699486,-1.2898757461736807,-2.158363485649861,,,0.16455898637104624,-0.7194615880003756,-2.1474559481666993,-2.051011402083386,,-1.5141915468911777,,,-4.208709553637096,,-1.3916275481714482,,,0.2447392029074471,,,0.16910018088030268,-0.1746197993130864,,,,-1.7531852508462367,,-2.175133638596131,
2019-05-07,1.3426569759742555,-2.8392063511535697,,0.8055967452263066,2.393237960279713,0.24480935704388226,-1.9874886759250043,-1.4517097989167222,-1.0691495748574942,,,2.1849525338993026,-2.564903350070064,-0.8867336689182121,-0.7604534754702235,,-2.322930127844708,,,0.6015443424014587,,-1.169115884187827,,,1.8907387067422479,,,-2.1036064108223393,2.218475441532828,-0.8470484176211979,,,-3.0946925853020826,,1.3870963377385712,
2019-05-08,-1.944473231922557,0.8005949527954166,,-1.131138200257419,-2.224388824794145,-0.953377145699663,-0.0322806497697992,-1.6536574897166967,0.8970774313406533,-0.9118839394192498,,-1.7471171230182143,-0.3354964735232362,0.22238125076093862,0.7143693219955335,-0.6680118453071153,0.6995195908453454,,,-1.1780516308982234,,-0.5385814895842044,,-1.8813968927432214,-2.25084914574125,,-2.257722646105872,-0.3456286145915096,-2.213441511273714,1.5622603518825655,-1.9766263334038128,,0.7599820507010221,,-2.158239778286808,
2019-05-09,-0.3142605436328217,-0.9560415816920955,,-0.4330727763757129,-0.799201892147446,-1.7084966720097412,-2.2075928326580616,-0.7470376053389243,-4.285366648246969,-1.8125766550843179,,-1.5696530608087833,-0.4933660139986254,-2.635271431763721,-2.8903703130520517,-1.9691923010550798,-2.502336338755822,,,-0.6043277909031353,,-1.7306668244381054,,-1.3886159466792887,-1.3778714286468499,-2.7226259655031724,-1.4578741918384497,-1.4026840261519928,-1.3155033989964104,-1.5045949024342833,-0.8074293337517633,,-0.943608359321394,,0.05072811438495929,-1.358642736446146
2019-05-10,-0.4627757979753832,0.6610330157274344,,0.4401789153042743,-0.7630708880488176,1.987265362085843,0.030463793977560064,-0.6981177265271683,2.0066641020068445,-0.2608663035211823,,-0.5301258427576228,0.9251564049114636,1.0981598813324676,0.9438476379719577,-1.0678745346348781,0.6934955568533482,,,0.36712375190718405,,1.0774805517522046,,0.06502160998364127,-0.5885555192357468,0.9933187637823444,0.03187721333146938,-0.7772915807451155,-0.6322608052444846,-0.455833624724507,-0.34607448305819394,,0.7336764326276357,,-0.26989579468013664,0.75754341102526
2019-05-13,-0.21723714755312204,-3.0648937622913577,,-1.6532601427566207,-0.12312859335302381,-0.9779742431246782,-1.8332999138529653,-1.2039239462628022,-2.30535444227001,-1.4021528098558251,,-0.028305501794620113,-3.288895220540568,-2.7009418500310702,-2.5185647026331686,-1.020971402957804,-1.5543531271145778,,,-1.740159956444254,,-2.4165821859262175,,-0.2661496484255934,-0.05105693292956573,,-0.3595253307280599,-4.596003414601898,-0.10222901047703568,-1.0651288605994682,-0.7091956738317314,,-2.8240484434356734,,-0.12190296479832785,
2019-05-14,-1.2553552101622207,1.5408629113799506,,0.13055913261480692,-1.9995270177693152,0.24971701986425487,0.8076134224115552,0.9624964061875565,-0.697401411495217,-1.113477251376382,,-2.1990210808825785,1.116283139340131,1.7860771782181728,1.7721026418465349,,1.267441784157128,,,-0.4010818947224851,,1.1054787041359317,,-0.5454456687877809,-2.56810305996445,,-0.7041711362445076,1.8978145167279528,-2.1482463278410395,-0.19321788343941013,-0.7204853188851731,,1.552329677394394,,-1.6900982810908305,
2019-05-15,1.1700033997715846,0.5098110822921919,,-0.4284408118115503,1.5307166105126715,1.0959519974717749,0.4467260370891185,-1.0859552409286501,1.7008978731402675,0.5254065034716827,,1.4087759684430758,0.14237914163822435,-0.13879509452863595,0.15750040229949566,,0.7261304642135387,,,-0.24485118913724507,,0.10898202417636937,,0.6613184495253458,1.5107754289105368,,0.7183262977612267,1.468038820310698,2.117103139668272,-0.525973406153515,0.6800494743863824,,0.621350595241929,,1.2050125258171356,
2019-05-16,0.1073444923428243,1.1334725909894823,,0.6912946771148603,-0.10150799907338715,0.17692062785344087,1.3857578340653258,1.7799955843316317,1.7930186426524322,-0.46113299925792717,,-0.219476654064357,1.0944628977271198,1.4215348211716632,1.3293084450084804,,1.7378335469477708,,,0.4988010052129919,,2.176318593588635,,-0.3486067284251499,-0.46604893556912547,2.2187569478882545,-0.34212866570037187,1.2244102215277755,-0.4731648657851508,-1.077336717199606,-0.5783780439900024,,1.2694498868422486,,0.3256448189630805,1.8591866150878018
2019-05-17,1.5673073684970058,-0.5082672259942363,,-0.6812817887140453,1.4513942650534613,-0.9936053508075282,-0.3219109607303589,1.550668129735369,-0.2214299858481576,1.1436723871490104,,-0.189779269953608,-0.7893165592287218,-0.5582564288302876,-0.47795764557210185,-0.41870188193667424,-0.23428485684463674,,,-0.5463530949956147,,0.4328109122078384,,1.2470103744495822,0.06195805235516653,-0.19812227034661586,1.296175585206913,-1.230522122493128,1.2817029671266171,-0.17032835804073299,1.1784120728673673,,-0.3457010977127891,,2.01240572034938,-0.505912399160445
2019-05-20,-0.035050472961520855,-1.172396193876586,,-0.18389260566992313,-0.16959446845386256,-0.28450734097839536,-0.8948000922092599,5.0378217131356395,-1.966131435889879,-0.6528329185578445,,-0.20721803094897198,-0.32555787370939754,-1.4203146535205362,-1.2166498334684828,0.0,-1.671256769807352,,,0.0,,-0.6763498272122695,,-0.2076587408385899,-0.16858351084121312,,-0.1700896745986265,-1.7111711532394747,-0.19159740804874667,1.6486237156545318,0.21010481452751084,,-1.1250212129544246,,-0.36885798809760456,
2019-05-21,-0.6790271514880953,0.7912092163745593,,-0.8118326614904596,-0.3174869499749055,-0.03486817685691493,0.8102228753247989,-1.2391241491015759,1.564718929512903,-0.5967845644525768,,-0.6263548976317672,0.995408723228011,1.0877089590531666,0.9687123686822208,,0.7757603167685243,,,-1.2158112437589048,,1.2985086816836071,,-0.35365969539176745,-0.8103152468620679,,-0.3482121281611449,0.9420235155854526,-0.7129494860873383,1.9693469678944024,-0.32184620419379756,,0.7788673877497942,,-1.2224278921831024,
2019-05-22,0.1802570615136336,-0.2699632106216558,,-0.5674763461216408,0.44752709986737665,0.047493828720825526,-0.7812753356110216,0.4324416121016266,0.39230008558871843,1.2817635531383345,,0.884832511051622,-0.4801361907389956,0.10492182909207169,-0.08098195457023079,,0.11582575723652676,,,0.0,,-0.13073910931243082,,-0.2164260302690076,1.0607648851469398,,-0.28463749624461404,-0.6940625497914904,0.4679115682616742,-0.03454564251890515,0.16425024521349701,,-0.3930395287598009,,0.3965188192236715,
2019-05-23,-0.8808225946002282,-1.8843521617014707,,-0.6402284411062592,-1.4483754171229903,-0.957795261865205,-2.122894230341704,-0.8786286027436991,-1.2035903448537157,-0.4558005482851405,,-1.5414447549445895,-1.6496973196565183,-1.8243936578674023,-2.0704722652082146,,-1.8325688815503436,,,-0.9684123855263393,,-2.0278855508712685,,-0.4050267386663529,-1.8516741748928391,,-0.47268273982485015,-1.8175852820811578,-1.3989740457445488,-0.2012152728210531,-1.0057932678813812,,-1.670675381510619,,-0.8281283333378101,
2019-05-24,-0.5150303088310834,0.8029392147972806,,0.5682830400443851,0.08885295086643953,0.4774263184439195,1.1163460145981075,1.740239760622391,2.917958260991718,-0.06631036321981751,,-0.41324990878435547,0.37393644383080243,0.5190460027658313,0.7085030974292179,,0.6223117129215278,,,0.39863563449883105,,0.21914100148892993,,0.22501326014623174,-0.436379592228508,1.4849139448002335,0.2594596753287039,0.026783458416842255,-0.4438382297382514,0.052649757092986534,0.0,,0.9412624306679626,,-0.4840347042496827,1.1883131157120654
2019-05-27,1.156619146696894,0.4575148849256597,,-0.13081171420395532,0.211506254942904,0.33540049288071455,0.6765925911844495,0.49422238966873167,-2.1387384427641143,0.8795978040010085,,0.185345414470902,,0.1404942189125524,0.19878937647720066,0.3921638059977298,0.48613304592764045,,,0.0,,0.5683278912928094,,0.6098350349131496,0.16511051024223322,0.18755163346804768,0.640724380040239,0.19162446192189755,0.21902351205926615,0.5944843914600508,0.5703243911715571,,0.3691094737349489,,0.6756413619966395,0.25388422923409243
2019-05-28,-0.1469072178758275,-0.04329473353595146,,-0.6326723320217518,0.03694616041143033,0.6447663317817044,-0.2838350573395641,-0.06307168063238985,-0.34401927020852374,1.681372779525056,,-0.007245749969703166,,-0.03588525474048917,0.04059959396621578,0.19456964596546936,-0.4063822006276067,,,-0.27315604975205277,,-1.0538634424513798,,-0.15334244799749447,-0.13157327875934371,-0.29331384596895854,-0.1137782783643344,-0.5227775937613117,0.029772642860004757,1.1981081041465793,0.1727126533577872,,-0.5241908379824536,,0.11639729988341872,-0.5267868076063303
2019-05-29,-1.794763243670591,-1.5592944256210721,,-0.4388753097608665,-2.7267542102657156,0.051174929236417345,-1.0995199862832792,-0.5432714658048298,-1.3128504383804216,0.0,,-1.6969197789589738,-1.1849497142234007,-1.7610790311355464,-1.9503129602043423,-1.712811522833369,-1.594729503890706,,,-0.09264721865586024,,,,-1.2110861379717406,-2.4914317548035414,-1.695599357750193,-1.3547556334015922,-1.006239268558386,-3.3438405664842894,0.617270701270408,-1.6423789658489438,,-1.235924863881114,,-1.916381145944653,-1.53258745795468
2019-05-30,-0.21442677878457064,0.8119147803928626,,-0.5491905117145788,-0.3587673158169412,-0.18283098269754908,0.3472773208346577,0.6402745680174047,,-1.044093888820557,,-0.1729051475021915,0.09194901539450838,1.2501777892200074,0.5584967736643621,,0.6908973880960586,,,-0.9896082984788135,,,,-0.03859829857379232,0.1264429047461755,,-0.038120050257843714,0.3258897394639718,0.48425932562996016,0.20266618569306624,-0.11314087183194527,,0.4694310338428907,,-0.21138804139283315,0.6812210530071049
2019-05-31,-1.091904435564635,-1.4048946739006256,,-1.1850864537350922,-3.0894137089036393,-0.5730748476134173,-0.8806622177481901,-0.4854030936611701,,-0.06483175863243916,,-2.693315301971752,-1.9588744878981457,-0.9161543557035748,-0.5252447792325468,,-1.1888672900935133,,,-1.1836238783378545,,,,-1.7296050399392626,-2.688041097119355,,-1.9046347181290322,-2.7948329869370947,-2.8901655351928808,0.5125607606249833,-2.2505496959987896,,-1.164978599542795,,-1.3838786176457878,-1.5670683543099588
